id,title,description,star_rating,country,city,address
1,Hotel Russo Palace,Just reach production field because serve.,4.7,US,Mableton,Riviera San Nicol 11/a
2,Americas Best Value Inn,Notice long office this.,5,US,Percival,2113 Sapp Brothers Dr
3,Intermezzo,Capital south score morning doctor religious.,3.1,US,Los Olivos,2860 Grand Ave
4,Studio 6,Pull radio spend future international.,4.5,US,Kenedy,142 Park Place Us 181 Business At Park Pl
5,Little Paradise Hotel,Best hold kitchen consider.,3.5,US,Palm Springs,435 E Avenida Olancha
6,Comfort Suites,Simply community our Congress simply news.,4.4,US,Houston,1055 E Mcnee Road Of Main St
7,Thunderbird Executive Inn and Conference Center,Threat big approach life us let.,3.8,US,Glendale,15249 N 59th Ave
8,Little Belt Inn Neihart,Huge hold respond feeling Republican.,4.6,US,Neihart,316 N Main St
9,Hawthorn Suites By Wyndham Livermore Wine Country,First station week next player rich.,4.9,US,Livermore,1700 N Livermore Ave
10,Fairfield Inn By Marriott Binghamton,Drop customer organization early.,4,US,Binghamton,864
11,Howard Johnson,Thing their decide total year trade finish yet.,3.4,US,Sandusky,1932 Lima Sandusky Rd
12,La Quinta,Behavior impact check move run would.,4.1,US,Beaumont,5820 Walden Rd
13,Days Inn El Reno Ok,Create clearly Mrs who chair.,4,US,El Reno,2700 S Country Club Rd
14,Gresham Area Hotels,Organization again single difficult realize or.,3.6,US,Troutdale,23525 N E Halsey St
15,Berney Fly Bed and Breakfast,More thought rest.,3.1,US,Mobile,1118 Government St
16,Polynesian Plaza,Country something spend sign body hundred bit.,4.4,US,Honolulu,2131 Kalakaua Ave
17,Hotel Vier Jahreszeiten KÜhlungsborn,Job whole type crime certain drive.,3,US,Harleigh,Ostseeallee 10 12
18,The Point,Single one another lawyer read mission.,4.6,US,Saranac Lake,Po Box 1327
19,The Houstonian Hotel,Explain line ago attack.,3.7,US,Houston,111 N Post Oak Ln
20,Howard Johnson,Week drop young here strategy fish bring.,4.1,US,Spokane,3033 N Division St
21,Best Western Plus Waterville Grand Hotel,Book pressure beautiful mention treat.,4.3,US,Waterville,375 Main St
22,The Amble Inn,Kid area message seat just fast operation.,4.5,US,Fennville,2790 Blue Star Hwy
23,Howard Johnson Inn Columbia,Else stuff smile must field blood.,3.1,US,Columbia,3100 I 70 Doctor S E
24,Osage Village Inn,My by wish Mrs show performance.,4.7,US,Osage Beach,4616 Osage Beach Pkwy
25,Super 8 Columbia Dwntwn Sc,Reality not born rate painting PM read.,3,US,Columbia,5719 Fairfield Rd
26,The Kingsport Inn,Bring morning send. Class change tend bed good.,3.3,US,Kennebunkport,Corner Rt 9 Route 35
27,Azul Beach Hotel By Karisma Gourmet Inclusive,It whole successful.,5,US,Mont Belvieu,Carretera Cancun
28,Red Roof Inn,Well increase wait memory challenge condition.,4.9,US,Oklahoma City,309 S Meridian Ave
29,Ocean Breeze Motel Apts,Despite choice through relate high.,3.8,US,Fort Lauderdale,3811 N Ocean Blvd
30,Days Inn Branson / Near The Strip,Sometimes ready herself alone should.,4.1,US,Branson,2316 Shepherd
31,Country Lodge Motel,Might better drug offer concern.,3.8,US,Harmony,525 Main Ave N
32,The Inn @ St. Botolph,Personal war center. Art home involve believe.,4.3,US,Boston,99 Saint Botolph St
33,Quality Inn,Want top agency produce treat.,4.9,US,Houston,12439 Northwest Fwy
34,Comfort Suites Southport,Look responsibility simple.,3.6,US,Southport,4963 Southport Supply Rd
35,Ramada,Economic always lawyer family.,3.1,US,Laurel,1105 Sawmill Rd
36,Ambassadors Inn and Suites,Once great before.,4.7,US,Virginia Beach,716 21st St
37,Tryp Dusseldorf Krefeld Hotel,Case sport who somebody study.,4.8,US,Terre Haute,Europark Fichtenhain A1
38,Quality Inn,Husband both to sign return.,3.9,US,Decatur,2120 Jameson Pl S W
39,Rodeway Inn,Build less stock learn over.,4.2,US,Newport,206 N Coast Hwy
40,Centennial Bed and Breakfast,Million family final turn enter.,4.3,US,Holland,8 E 12th St
41,Americinn Lodge Suites Oscoda - Ausable River,Amount baby laugh fight east thank.,3.5,US,Oscoda,720 E Harbor St
42,Bridgetown Mill House Restaurant Inn,Key rock nice.,4.3,US,Langhorne,760 Langhorne Newtown Rd
43,Gran Melia Victoria,Be much crime account evidence else myself.,3.7,US,Clifton,Avenida Joan Miro 21
44,Kaier Mansion,Listen me size sometimes alone new national name.,4.5,US,Mahanoy City,729 E Centre St
45,The National Conference Center,Address song stuff always onto.,4.9,US,Leesburg,18980 Upper Belmont Pl
46,Holiday Inn Express & Suites Lenoir City (knoxville Area),Their as full little mention happen.,3.1,US,Lenoir City,1112 Highway 321 N
47,Manor Vail Lodge,Congress test picture general.,3.5,US,Vail,595 Vail Valley Dr
48,Economy Inn,Too personal share war lawyer mention thousand.,4.5,US,Dillon,1223 Radford Blvd
49,"The Golden Hotel, An Ascend Hotel Collection Member",Candidate cold reach respond role majority.,4.6,US,Golden,800 11th St
50,Hyatt Regency Reston,Production despite science color head PM since.,3.7,US,Reston,1800 Presidents Saint A
51,Glendale Gaslight Inn,Arrive everything environmental.,4.6,US,Glendale,5747 W Glendale Ave
52,Super 8,Down whose generation suddenly Republican age.,4.4,US,Hope,2000 Holiday Dr
53,Motel 6,Painting resource improve.,4.9,US,Stockton,6717 Plymouth Rd
54,Country Inn Walker,Civil myself since rock performance environment.,4.3,US,Walker,442 Walker Bay Blvd
55,Mt Gardner Inn,Drive my speech respond most.,4.5,US,Winthrop,611 State Route 20
56,Hotel De La Ville,Role life agent even more threat politics.,5,US,Humeston,Piazza Antinori 1
57,Econo Lodge St Robert,Director rise night wrong.,3.8,US,St. Robert,309 Highway Z
58,La Quinta Inn-houston,Whose attack or win office wife.,4.2,US,Houston,930 Normandy St
59,Best Western Plus,Position international go sister.,4.1,US,Corte Madera,56 Madera Blvd
60,La Quinta Inn & Suites Auburn,Understand too ball particularly since true.,3.4,US,Auburn,225 6th St S E
61,"The Citizen Hotel, Autograph Collection",Memory recently team race news than remain.,3.4,US,Sacramento,926 J St
62,Super 8 Ithaca,General price us admit per.,5,US,Ithaca,400 S Meadow St
63,Big Mountain Lodge,On raise take. Interest save tax yes.,4.3,US,Whitefish,6390 Us Highway 93 S
64,Holiday Inn Express Atlanta Ne - I-85 Clairmont,Several give identify American up southern.,3.9,US,Atlanta,2920 Clairmont Rd
65,Springhill Suites Columbia,Officer unit news whom by thus.,3.3,US,Columbia,7055 Minstrel Way
66,Sportsmen Motel,Sound school city. Hold by whole wife street.,3.1,US,Port Angeles,2909 E Highway 101
67,North Country Inn B & B,Bag sport benefit also price. Edge chair get.,3.7,US,Rangeley,2541 Main St
68,Microtel of Ste Genevieve,Space fear late. That answer example.,5,US,Sainte Genevieve,21958 Highway 32
69,Days Inn Barstow,Fill program by may seat. Hand remember behind.,4.4,US,Barstow,1590 Cool Water Ln
70,Unionport Lodge No 333 F A M,Tonight key economy month response five.,4.7,US,Bloomingdale,3451 County Road 39
71,Doubletree By Hilton Hotel Bay City - Riverfront,Sign cell share bed son everybody despite.,4.3,US,Bay City,1 Wenonah Park Pl
72,Hilton Garden Inn Burlington Downtown,Evening study force section note.,4.1,US,Burlington,101 Main St
73,Doubletree By Hilton West Palm Beach Airport,International hard worry sell.,4.9,US,West Palm Beach,1808 S Australian Ave
74,Courtyard Hattiesburg,Gas open reality war senior every.,3.8,US,Hattiesburg,119 Grand Dr
75,Janmere Motel,Response blood most approach performance.,4.1,US,Hampton,52 Ashworth Ave
76,Skidway Lake Motel,However room debate tree.,3.9,US,Prescott,5341 Acorn Ln
77,El Cortez,Prevent why single team fall.,4.5,US,Pittsville,San Felipe
78,Enchanted Castle Hotel,Miss decision always maybe technology far.,3.8,US,Regent,607 Main St
79,Extended Stay America - Chicago - Westmont - Oak Brook,Thing kind price thousand result thus.,4.7,US,Westmont,855 Pasquinelli Dr
80,Extended Stay America,Somebody what personal food TV general.,3.5,US,Chattanooga,1401 N Mack Smith Rd
81,Econo Lodge,Sound pattern decide society eye.,4.2,US,Bellingham,3750 Meridian St
82,Hometown Inn,Here job travel your.,4.7,US,Soddy Daisy,222 W Sequoyah Access Rd
83,Quality Inn,Tend conference want military strong wear.,3.6,US,Harrison,1210 Us 62/65 North
84,Days Inn Brookings,Example employee be.,3.3,US,Brookings,2500 6th St
85,Pheasant Manor,Among human act me. Risk future either.,3.5,US,Mott,507 Minnesota Ave
86,Spirit Tree Inn B & B,Radio public month share something significant.,4,US,Patagonia,3 Harshaw Creek Rd
87,Durango Travelodge,Develop particularly music free.,4.7,US,Durango,2970 Main Ave
88,Americinn Lodge and Suites,Throw Republican Republican entire official.,4.8,US,Cody,508 Yellowstone Ave
89,Residence Inn Billings,Every scene detail president allow.,3.3,US,Billings,956 S 25th St W
90,Best Western Plus Arlington North Hotel and Suites,Rest voice feeling surface.,4.1,US,Grand Prairie,2075 N Us State Nighway 360
91,Knights Inn,Especially such stop.,3.4,US,Catonsville,6422 Baltimore National Pike
